"id","ENA_UNIT","dat_...units.","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","id.1","ENA_UNIT.1","dat_...units..1","V1.1","V2.1","V3.1","V4.1","V5.1","V6.1","V7.1","V8.1","V9.1","V10.1","V11.1","V12.1","V13.1","V14.1","V15.1","V16.1","V17.1","V18.1","V19.1","V20.1","V21.1","V22.1","V23.1","V24.1","V25.1","V26.1","V27.1","V28.1","id.2","ENA_UNIT.2","dat_...units..2","V1.2","V2.2","V3.2","V4.2","V5.2","V6.2","V7.2","V8.2","V9.2","V10.2","V11.2","V12.2","V13.2","V14.2","V15.2","V16.2","V17.2","V18.2","V19.2","V20.2","V21.2","V22.2","V23.2","V24.2","V25.2","V26.2","V27.2","V28.2","id.3","ENA_UNIT.3","dat_...units..3","V1.3","V2.3","V3.3","V4.3","V5.3","V6.3","V7.3","V8.3","V9.3","V10.3","V11.3","V12.3","V13.3","V14.3","V15.3","V16.3","V17.3","V18.3","V19.3","V20.3","V21.3","V22.3","V23.3","V24.3","V25.3","V26.3","V27.3","V28.3","id.4","ENA_UNIT.4","dat_...units..4","V1.4","V2.4","V3.4","V4.4","V5.4","V6.4","V7.4","V8.4","V9.4","V10.4","V11.4","V12.4","V13.4","V14.4","V15.4","V16.4","V17.4","V18.4","V19.4","V20.4","V21.4","V22.4","V23.4","V24.4","V25.4","V26.4","V27.4","V28.4"
"2","5",5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","5",5,0.408248290463863,0,0,0.408248290463863,0,0,0,0,0,0.816496580927726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","5",5,0.408248290463863,0,0,0.816496580927726,0,0,0,0,0,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","5",5,0,0,0,0.970142500145332,0,0,0,0,0,0.242535625036333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","5",5,0.229415733870562,0,0,0.688247201611685,0,0,0,0,0,0.688247201611685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","1",1,0,0,0,0,0,0,0,0,0,0,0.727606875108999,0,0,0,0,0,0,0,0,0,0,0.485071250072666,0,0,0.485071250072666,0,0,0,"3","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0,0,0.316227766016838,0,0,0,"3","1",1,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.666666666666667,0,0,0,"3","1",1,0,0,0,0,0,0,0,0,0,0,0.436435780471985,0,0,0,0,0,0,0,0,0,0,0.87287156094397,0,0,0.218217890235992,0,0,0,"3","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3","2",2,0.25,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,0,0,0,0,0,0.5,0,0,0,0,0,0,"3","2",2,0.375,0.25,0,0,0,0,0,0,0,0,0.125,0,0,0,0.125,0,0,0,0,0,0,0.875,0,0,0,0,0,0,"3","2",2,0.198029508595335,0.297044262893002,0,0,0,0,0,0,0.198029508595335,0,0.39605901719067,0,0,0,0.198029508595335,0,0,0,0,0,0,0.79211803438134,0,0.0990147542976674,0,0,0,0,"3","2",2,0.384900179459751,0.0962250448649376,0,0,0,0,0,0,0.192450089729875,0,0.0962250448649376,0,0,0,0.192450089729875,0,0,0,0,0,0,0.866025403784439,0,0.0962250448649376,0,0,0,0,"3","2",2,0.483493778415228,0,0,0,0,0,0,0,0,0,0.322329185610152,0,0,0,0.080582296402538,0,0,0,0,0,0,0.80582296402538,0,0.080582296402538,0,0,0,0
"3","3",3,0,0.348155311911396,0,0,0,0,0,0.522232967867094,0,0,0,0,0,0.348155311911396,0,0,0,0,0,0,0,0.696310623822791,0,0,0,0,0,0,"3","3",3,0,0.377964473009227,0,0,0,0,0,0.377964473009227,0,0,0,0,0,0.755928946018454,0,0,0,0,0,0,0,0.377964473009227,0,0,0,0,0,0,"3","3",3,0,0.21320071635561,0,0,0,0,0,0.426401432711221,0,0,0,0,0,0.852802865422442,0,0,0,0,0,0,0,0.21320071635561,0,0,0,0,0,0,"3","3",3,0,0.365148371670111,0,0,0,0,0,0,0,0,0,0,0,0.182574185835055,0,0,0,0,0,0,0,0.912870929175277,0,0,0,0,0,0,"3","3",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","4",4,0,0,0,0,0,0,0.534522483824849,0,0,0,0,0,0,0,0,0.267261241912424,0,0,0,0,0,0.801783725737273,0,0,0,0,0,0,"3","4",4,0.868243142124459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496138938356834,0,0,0,0,0,0,"3","4",4,0.229415733870562,0,0,0,0,0,0.229415733870562,0,0,0,0,0,0,0,0,0.229415733870562,0,0,0,0,0,0.917662935482247,0,0,0,0,0,0,"3","4",4,0.436435780471985,0,0,0,0,0,0.218217890235992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87287156094397,0,0,0,0,0,0,"3","4",4,0.156173761888606,0,0,0,0,0,0.312347523777212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937042571331636,0,0,0,0,0,0
"3","5",5,0,0,0,0.554700196225229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832050294337844,0,0,0,0,0,0,"3","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"3","5",5,0,0,0,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408248290463863,0,0,0.816496580927726,0,0,0,0,0,0,"3","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"3","5",5,0,0,0,0.242535625036333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970142500145332,0,0,0,0,0,0
"4","1",1,0,0.970142500145332,0,0,0,0,0,0,0.242535625036333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","1",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","1",1,0,0.707106781186547,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","1",1,0,0.894427190999916,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","1",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","2",2,0,0,0,0,0,0.254000254000381,0,0,0,0,0,0.508000508000762,0,0.254000254000381,0,0.127000127000191,0,0.127000127000191,0,0,0,0.762000762001143,0,0,0,0,0,0,"4","2",2,0,0,0,0,0,0,0,0,0,0,0.227921152919276,0,0.227921152919276,0,0,0.113960576459638,0,0.227921152919276,0,0,0,0.911684611677104,0,0,0,0,0,0,"4","2",2,0,0,0,0,0,0,0,0,0,0,0.264906471413009,0.132453235706504,0.132453235706504,0.132453235706504,0,0.132453235706504,0,0,0,0,0,0.927172649945531,0,0,0,0,0,0,"4","2",2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.4,0,0.4,0,0,0,0.8,0,0,0,0,0,0,"4","2",2,0,0,0,0,0,0.234978134996387,0,0,0,0,0.0783260449987957,0.156652089997591,0.156652089997591,0.0783260449987957,0,0,0,0,0,0,0,0.939912539985549,0,0,0,0,0,0
"4","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186548,0,0,0.471404520791032,0,0,0,0,0,0.471404520791032,0.235702260395516,0,0,0,0,0,"4","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742781352708207,0,0,0,0,0,0.371390676354104,0.557086014531156,0,0,0,0,0,"4","3",3,0.301511344577764,0,0,0,0,0,0,0,0,0,0,0,0.301511344577764,0,0,0.603022689155527,0,0,0,0,0,0.301511344577764,0.603022689155527,0,0,0,0,0,"4","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0.298142396999972,0,0,0,0,0,0.298142396999972,0.149071198499986,0,0,0,0,0,"4","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.771516749810459,0,0,0.308606699924184,0,0,0,0,0,0.308606699924184,0.462910049886276,0,0,0,0,0
"4","4",4,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,"4","4",4,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0,0,0,0,0,0,0,0,0,0,0.316227766016838,0,0,0,0,0,0,"4","4",4,0,0,0.408248290463863,0,0,0,0,0,0,0,0.816496580927726,0,0,0,0,0,0,0,0,0,0,0.408248290463863,0,0,0,0,0,0,"4","4",4,0,0,0.624695047554424,0,0,0,0,0,0,0,0.624695047554424,0,0,0,0,0,0,0,0,0,0,0.468521285665818,0,0,0,0,0,0,"4","4",4,0,0,0.534522483824849,0,0,0,0,0,0,0,0.267261241912424,0,0,0,0,0,0,0,0,0,0,0.801783725737273,0,0,0,0,0,0
"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0.894427190999916,0,0,0,0,0,0,"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","1",1,0.904534033733291,0.301511344577764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301511344577764,0,0,0,0,0,0,"5","1",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5","1",1,0.218217890235992,0.436435780471985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87287156094397,0,0,0,0,0,0,"5","1",1,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,"5","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5","2",2,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,"5","2",2,0.258198889747161,0,0,0.258198889747161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516397779494322,0,0,0.774596669241483,0,0,0,0,0,0,"5","2",2,0.312347523777212,0,0,0.156173761888606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937042571331636,0,0,0,0,0,0,"5","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"5","2",2,0.162221421130763,0,0,0.162221421130763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973328526784575,0,0,0,0,0,0
"5","3",3,0.116247638743819,0,0,0,0.348742916231458,0,0,0,0,0.464990554975277,0.348742916231458,0,0.116247638743819,0,0,0,0,0,0,0,0,0.348742916231458,0.581238193719096,0.232495277487639,0,0,0,0,"5","3",3,0.17025130615175,0,0,0,0.255376959227625,0,0,0,0,0.255376959227625,0.0851256530758749,0,0.17025130615175,0,0,0,0,0,0,0,0,0.255376959227625,0.595879571531124,0.595879571531124,0,0,0.17025130615175,0,"5","3",3,0.19156525704423,0,0,0,0.19156525704423,0,0,0,0,0.0957826285221151,0.670478399654806,0,0,0,0,0,0,0,0,0,0,0.383130514088461,0.478913142610576,0.0957826285221151,0,0,0.287347885566345,0,"5","3",3,0.078086880944303,0,0,0,0.312347523777212,0,0,0,0,0,0.546608166610121,0,0,0,0,0,0,0,0,0,0,0.234260642832909,0.702781928498727,0.156173761888606,0,0,0.156173761888606,0,"5","3",3,0.193347297809133,0,0,0,0,0,0,0,0,0.290020946713699,0.193347297809133,0,0.0966736489045664,0,0,0,0,0,0,0,0,0.580041893427398,0.676715542331965,0.193347297809133,0,0,0,0
"5","4",4,0,0,0,0,0,0,0,0,0,0,0.301511344577764,0,0.301511344577764,0,0,0,0,0,0,0,0,0.904534033733291,0,0,0,0,0,0,"5","4",4,0,0,0,0,0,0,0,0,0,0,0.639602149066831,0,0,0,0,0,0,0,0,0,0.426401432711221,0.639602149066831,0,0,0,0,0,0,"5","4",4,0,0,0,0,0,0,0,0,0,0,0.774596669241483,0,0,0,0,0,0,0,0,0,0.258198889747161,0.516397779494322,0,0.258198889747161,0,0,0,0,"5","4",4,0,0,0,0,0,0,0,0,0,0,0.316227766016838,0,0.316227766016838,0,0,0,0,0,0,0,0,0.632455532033676,0,0.632455532033676,0,0,0,0,"5","4",4,0,0,0,0,0,0,0,0,0,0,0.639602149066831,0,0,0,0,0,0,0,0,0,0,0.639602149066831,0,0.426401432711221,0,0,0,0
"5","5",5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5","5",5,0,0,0,0,0,0,0.196116135138184,0,0,0,0,0.784464540552736,0,0,0,0,0,0,0,0,0,0.588348405414552,0,0,0,0,0,0,"5","5",5,0,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,"5","5",5,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,"5","5",5,0,0,0,0,0,0,0.390566732942472,0,0,0,0,0.650944554904119,0,0,0,0,0,0,0,0,0,0.650944554904119,0,0,0,0,0,0
"Electric","1",1,0.0887356509416114,0,0.0887356509416114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976092160357725,0,0.177471301883223,0,0,0,0,"Electric","1",1,0.312347523777212,0,0.156173761888606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937042571331636,0,0,0,0,0,0,"Electric","1",1,0,0,0.0496903994999953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993807989999906,0,0.0993807989999907,0,0,0,0,"Electric","1",1,0.115470053837925,0,0.115470053837925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.923760430703401,0,0.346410161513775,0,0,0,0,"Electric","1",1,0.0985329278164293,0,0.0985329278164293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985329278164293,0,0.0985329278164293,0,0,0,0
"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Electric","3",3,0.583383351196948,0.129640744710433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.777844468262597,0,0.194461117065649,0,0,0,0,"Electric","3",3,0.868037079906742,0.192897128868165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434018539953371,0,0.144672846651124,0,0,0,0,"Electric","3",3,0.469809238649817,0.134231211042805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872502871778232,0,0,0,0,0,0,"Electric","3",3,0.401609664451249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883541261792749,0,0.24096579867075,0,0,0,0,"Electric","3",3,0.529812942826018,0.264906471413009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794719414239026,0,0.132453235706504,0,0,0,0
"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Electric","5",5,0.554700196225229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832050294337844,0,0,0,0,0,0,"Electric","5",5,0.970142500145332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242535625036333,0,0,0,0,0,0,"Electric","5",5,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"Electric","5",5,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"Electric","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
