"id","ENA_UNIT","dat_...units.","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","id.1","ENA_UNIT.1","dat_...units..1","V1.1","V2.1","V3.1","V4.1","V5.1","V6.1","V7.1","V8.1","V9.1","V10.1","V11.1","V12.1","V13.1","V14.1","V15.1","V16.1","V17.1","V18.1","V19.1","V20.1","V21.1","V22.1","V23.1","V24.1","V25.1","V26.1","V27.1","V28.1","id.2","ENA_UNIT.2","dat_...units..2","V1.2","V2.2","V3.2","V4.2","V5.2","V6.2","V7.2","V8.2","V9.2","V10.2","V11.2","V12.2","V13.2","V14.2","V15.2","V16.2","V17.2","V18.2","V19.2","V20.2","V21.2","V22.2","V23.2","V24.2","V25.2","V26.2","V27.2","V28.2","id.3","ENA_UNIT.3","dat_...units..3","V1.3","V2.3","V3.3","V4.3","V5.3","V6.3","V7.3","V8.3","V9.3","V10.3","V11.3","V12.3","V13.3","V14.3","V15.3","V16.3","V17.3","V18.3","V19.3","V20.3","V21.3","V22.3","V23.3","V24.3","V25.3","V26.3","V27.3","V28.3","id.4","ENA_UNIT.4","dat_...units..4","V1.4","V2.4","V3.4","V4.4","V5.4","V6.4","V7.4","V8.4","V9.4","V10.4","V11.4","V12.4","V13.4","V14.4","V15.4","V16.4","V17.4","V18.4","V19.4","V20.4","V21.4","V22.4","V23.4","V24.4","V25.4","V26.4","V27.4","V28.4"
"2","5",5,0.192450089729875,0,0,0.962250448649376,0,0,0,0,0,0.192450089729875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","5",5,0,0,0,0.242535625036333,0,0,0,0,0,0.970142500145332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","5",5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","5",5,0.666666666666667,0,0,0.666666666666667,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","5",5,0.742781352708207,0,0,0.371390676354104,0,0,0,0,0,0.557086014531156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","1",1,0,0,0,0,0,0,0,0,0,0,0.235702260395516,0,0,0,0,0,0,0,0,0,0,0.942809041582063,0,0,0.235702260395516,0,0,0,"3","1",1,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.666666666666667,0,0,0,"3","1",1,0,0,0,0,0,0,0,0,0,0,0.727606875108999,0,0,0,0,0,0,0,0,0,0,0.485071250072666,0,0,0.485071250072666,0,0,0,"3","1",1,0,0,0,0,0,0,0,0,0,0,0.577350269189626,0,0,0,0,0,0,0,0,0,0,0.577350269189626,0,0,0.577350269189626,0,0,0,"3","1",1,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0
"3","2",2,0.643267520902677,0,0,0,0,0,0,0,0.107211253483779,0,0.321633760451338,0,0,0,0.214422506967559,0,0,0,0,0,0,0.643267520902677,0,0.107211253483779,0,0,0,0,"3","2",2,0.103695169473043,0.103695169473043,0,0,0,0,0,0,0.103695169473043,0,0.518475847365213,0,0,0,0,0,0,0,0,0,0,0.82956135578434,0,0.103695169473043,0,0,0,0,"3","2",2,0.116247638743819,0,0,0,0,0,0,0,0.116247638743819,0,0.232495277487639,0,0,0,0.232495277487639,0,0,0,0,0,0,0.929981109950554,0,0,0,0,0,0,"3","2",2,0.454858826147342,0,0,0,0,0,0,0,0,0,0.379049021789452,0,0,0,0.151619608715781,0,0,0,0,0,0,0.758098043578903,0,0.227429413073671,0,0,0,0,"3","2",2,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0.285714285714286,0,0,0,0,0,0,0.857142857142857,0,0,0,0,0,0
"3","3",3,0,0.462910049886276,0,0,0,0,0,0.308606699924184,0,0,0,0,0,0.308606699924184,0,0,0,0,0,0,0,0.771516749810459,0,0,0,0,0,0,"3","3",3,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,"3","3",3,0,0.162221421130763,0,0,0,0,0,0,0,0,0,0,0,0.973328526784575,0,0,0,0,0,0,0,0.162221421130763,0,0,0,0,0,0,"3","3",3,0,0.316227766016838,0,0,0,0,0,0.632455532033676,0,0,0,0,0,0.632455532033676,0,0,0,0,0,0,0,0.316227766016838,0,0,0,0,0,0,"3","3",3,0,0,0,0,0,0,0,0.554700196225229,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832050294337844,0,0,0,0,0,0
"3","4",4,0.617213399848368,0,0,0,0,0,0.154303349962092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771516749810459,0,0,0,0,0,0,"3","4",4,0,0,0,0,0,0,0.390566732942472,0,0,0,0,0,0,0,0,0.130188910980824,0,0,0,0,0,0.911322376865767,0,0,0,0,0,0,"3","4",4,0.162221421130763,0,0,0,0,0,0.162221421130763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973328526784575,0,0,0,0,0,0,"3","4",4,0.832050294337844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554700196225229,0,0,0,0,0,0,"3","4",4,0.377964473009227,0,0,0,0,0,0.377964473009227,0,0,0,0,0,0,0,0,0.377964473009227,0,0,0,0,0,0.755928946018454,0,0,0,0,0,0
"3","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"3","5",5,0,0,0,0.192450089729875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192450089729875,0,0,0.962250448649376,0,0,0,0,0,0,"3","5",5,0,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"3","5",5,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0,0,0,0,"3","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","1",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","1",1,0,0.970142500145332,0,0,0,0,0,0,0.242535625036333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","2",2,0,0,0,0,0,0,0,0,0,0,0.272165526975909,0.272165526975909,0.680413817439772,0,0,0.272165526975909,0,0.136082763487954,0,0,0,0.544331053951817,0,0,0,0,0,0,"4","2",2,0,0,0,0,0,0.514495755427526,0,0,0,0,0.342997170285018,0.514495755427526,0.171498585142509,0.171498585142509,0,0.171498585142509,0,0,0,0,0,0.514495755427526,0,0,0,0,0,0,"4","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0.138675049056307,0,0,0.138675049056307,0,0.138675049056307,0,0,0,0.970725343394151,0,0,0,0,0,0,"4","2",2,0,0,0,0,0,0,0,0,0,0,0.375,0,0.375,0.125,0,0.375,0,0,0,0,0,0.75,0,0,0,0,0,0,"4","2",2,0,0,0,0,0,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0,0.285714285714286,0,0.142857142857143,0,0,0,0.857142857142857,0,0,0,0,0,0
"4","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"4","3",3,0.267261241912424,0,0,0,0,0,0,0,0,0,0,0,0.534522483824849,0,0,0.267261241912424,0,0,0,0,0,0.534522483824849,0.534522483824849,0,0,0,0,0,"4","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.235702260395516,0,0,0.235702260395516,0,0,0,0,0,0.942809041582063,0,0,0,0,0,0,"4","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.87287156094397,0,0,0.436435780471985,0,0,0,0,0,0,0.218217890235992,0,0,0,0,0,"4","3",3,0.377964473009227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755928946018454,0,0,0,0,0,0.377964473009227,0.377964473009227,0,0,0,0,0
"4","4",4,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"4","4",4,0,0,0.577350269189626,0,0,0,0,0,0,0,0.577350269189626,0,0,0,0,0,0,0,0,0,0,0.577350269189626,0,0,0,0,0,0,"4","4",4,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"4","4",4,0,0,0.534522483824849,0,0,0,0,0,0,0,0.801783725737273,0,0,0,0,0,0,0,0,0,0,0.267261241912424,0,0,0,0,0,0,"4","4",4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0.707106781186547,0,0,0,0,0,0,"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0.707106781186547,0,0,0,0,0,0,"4","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5","1",1,0.408248290463863,0.816496580927726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408248290463863,0,0,0,0,0,0,"5","1",1,0.557086014531156,0.371390676354104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742781352708207,0,0,0,0,0,0,"5","1",1,0.408248290463863,0.816496580927726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408248290463863,0,0,0,0,0,0,"5","1",1,0.162221421130763,0.973328526784575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162221421130763,0,0,0,0,0,0,"5","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5","2",2,0.784464540552736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196116135138184,0,0,0.588348405414552,0,0,0,0,0,0,"5","2",2,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,"5","2",2,0.534522483824849,0,0,0.267261241912424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.801783725737273,0,0,0,0,0,0,"5","2",2,0.554700196225229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832050294337844,0,0,0,0,0,0,"5","2",2,0.816496580927726,0,0,0.136082763487954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136082763487954,0,0,0.544331053951817,0,0,0,0,0,0
"5","3",3,0.0985329278164293,0,0,0,0.295598783449288,0,0,0,0,0.0985329278164293,0.492664639082147,0,0.0985329278164293,0,0,0,0,0,0,0,0,0.394131711265717,0.394131711265717,0.492664639082147,0,0,0.295598783449288,0,"5","3",3,0.122169444356305,0,0,0,0.488677777425221,0,0,0,0,0.610847221781526,0.24433888871261,0,0,0,0,0,0,0,0,0,0,0.122169444356305,0.488677777425221,0.24433888871261,0,0,0,0,"5","3",3,0.227429413073671,0,0,0,0.379049021789452,0,0,0,0,0.303239217431561,0.227429413073671,0,0.0758098043578903,0,0,0,0,0,0,0,0,0.682288239221013,0.303239217431561,0.303239217431561,0,0,0.0758098043578903,0,"5","3",3,0.369800130816819,0,0,0,0.0924500327042048,0,0,0,0,0.277350098112615,0.462250163521024,0,0,0,0,0,0,0,0,0,0,0.0924500327042048,0.647150228929434,0.369800130816819,0,0,0,0,"5","3",3,0.45003516037041,0,0,0,0.112508790092602,0,0,0,0,0.112508790092602,0.562543950463012,0,0.112508790092602,0,0,0,0,0,0,0,0,0.45003516037041,0.337526370277807,0.112508790092602,0,0,0.337526370277807,0
"5","4",4,0,0,0,0,0,0,0,0,0,0,0.229415733870562,0,0.229415733870562,0,0,0,0,0,0,0,0.229415733870562,0.917662935482247,0,0,0,0,0,0,"5","4",4,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"5","4",4,0,0,0,0,0,0,0,0,0,0,0.258198889747161,0,0.774596669241483,0,0,0,0,0,0,0,0,0.516397779494322,0,0.258198889747161,0,0,0,0,"5","4",4,0,0,0,0,0,0,0,0,0,0,0.942809041582063,0,0.235702260395516,0,0,0,0,0,0,0,0,0.235702260395516,0,0,0,0,0,0,"5","4",4,0,0,0,0,0,0,0,0,0,0,0.277350098112615,0,0.277350098112615,0,0,0,0,0,0,0,0.277350098112615,0.832050294337844,0,0.277350098112615,0,0,0,0
"5","5",5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5","5",5,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5","5",5,0,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,"5","5",5,0,0,0,0,0,0,0,0,0,0,0,0.316227766016838,0,0,0,0,0,0,0,0,0,0.948683298050514,0,0,0,0,0,0,"5","5",5,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0
"Electric","1",1,0.124034734589208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992277876713668,0,0,0,0,0,0,"Electric","1",1,0,0,0.0663723311599972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995584967399958,0,0.0663723311599972,0,0,0,0,"Electric","1",1,0.196116135138184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98058067569092,0,0,0,0,0,0,"Electric","1",1,0.17817416127495,0,0.0890870806374748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979957887012223,0,0,0,0,0,0,"Electric","1",1,0,0,0.0652328073053442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978492109580163,0,0.195698421916033,0,0,0,0
"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Electric","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Electric","3",3,0.843695833875291,0.0496291666985465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496291666985465,0,0.198516666794186,0,0,0,0,"Electric","3",3,0.67675296818396,0.104115841259071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728810888813495,0,0,0,0,0,0,"Electric","3",3,0.42340489921997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899735410842437,0,0.105851224804993,0,0,0,0,"Electric","3",3,0.700140042014005,0.420084025208403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560112033611204,0,0.140028008402801,0,0,0,0,"Electric","3",3,0.468292905790847,0.187317162316339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842927230423525,0,0.187317162316339,0,0,0,0
"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Electric","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Electric","5",5,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186548,0,0,0,0,0,0,"Electric","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Electric","5",5,0.196116135138184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98058067569092,0,0,0,0,0,0,"Electric","5",5,0.242535625036333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970142500145332,0,0,0,0,0,0,"Electric","5",5,0.196116135138184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98058067569092,0,0,0,0,0,0
