"","UserName","GroupName","rs.fg...c..GroupName...","Performance.Parameters_c","Client.and.Consultant.Requests_c","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints_c","null_c","GameHalf","Run","ENA_UNIT","Performance.Parameters_c & Client.and.Consultant.Requests_c","Performance.Parameters_c & Electric_c","Client.and.Consultant.Requests_c & Electric_c","Performance.Parameters_c & Hydraulic_c","Client.and.Consultant.Requests_c & Hydraulic_c","Electric_c & Hydraulic_c","Performance.Parameters_c & PAM_c","Client.and.Consultant.Requests_c & PAM_c","Electric_c & PAM_c","Hydraulic_c & PAM_c","Performance.Parameters_c & Pneumatic_c","Client.and.Consultant.Requests_c & Pneumatic_c","Electric_c & Pneumatic_c","Hydraulic_c & Pneumatic_c","PAM_c & Pneumatic_c","Performance.Parameters_c & SE_c","Client.and.Consultant.Requests_c & SE_c","Electric_c & SE_c","Hydraulic_c & SE_c","PAM_c & SE_c","Pneumatic_c & SE_c","Performance.Parameters_c & Technical.Constraints_c","Client.and.Consultant.Requests_c & Technical.Constraints_c","Electric_c & Technical.Constraints_c","Hydraulic_c & Technical.Constraints_c","PAM_c & Technical.Constraints_c","Pneumatic_c & Technical.Constraints_c","SE_c & Technical.Constraints_c","Performance.Parameters_c & null_c","Client.and.Consultant.Requests_c & null_c","Electric_c & null_c","Hydraulic_c & null_c","PAM_c & null_c","Pneumatic_c & null_c","SE_c & null_c","Technical.Constraints_c & null_c","Performance.Parameters_c & Performance.Parameters_c","Client.and.Consultant.Requests_c & Client.and.Consultant.Requests_c","Electric_c & Electric_c","Hydraulic_c & Hydraulic_c","PAM_c & PAM_c","Pneumatic_c & Pneumatic_c","SE_c & SE_c","Technical.Constraints_c & Technical.Constraints_c","null_c & null_c"
"11","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"12","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"13","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"15","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"16","akash v","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","brandon l","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"18","brandon l","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"19","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"20","akash v","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"22","brandon l","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","akash v","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"26","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"27","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"31","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"32","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"33","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"34","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"35","brandon l","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"36","brandon l","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"38","steven z","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"39","akash v","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"42","steven z","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"43","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"44","akash v","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","brandon l","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"46","brandon l","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"47","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","brandon l","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"49","brandon l","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"51","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"52","steven z","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"53","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"54","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"55","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"56","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"57","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58","steven z","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"60","alexander b","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"61","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"62","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"63","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"64","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"65","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"66","steven z","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"67","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"68","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"69","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"71","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"72","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"73","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"74","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"75","akash v","Electric","Electric",0,0,1,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"76","brandon l","Electric","Electric",0,0,1,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","brandon l","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78","akash v","Electric","Electric",0,0,1,0,0,0,0,1,0,"First",1,"akash v.Electric",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"79","akash v","Electric","Electric",0,1,0,0,0,0,0,0,0,"First",1,"akash v.Electric",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80","alexander b","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","alexander b","Electric","Electric",0,1,0,0,0,0,0,0,0,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"83","brandon l","Electric","Electric",0,1,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"84","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"85","akash v","Electric","Electric",0,1,0,0,0,0,0,0,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"87","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"88","akash v","Electric","Electric",0,0,1,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
