,UserName,Condition,CONFIDENCE.Pre,CONFIDENCE.Post,CONFIDENCE.Change,C.Level.Pre,NewC.Change,C.Change,Timestamp,ActivityNumber,GroupName,GameHalf,GameDay,text,line.id,Technical.Constraints_c,Performance.Parameters_c,Client.and.Consultant.Requests_c,Electric_c,Hydraulic_c,PAM_c,Pneumatic_c,SE_c,Technical.Constraints.2_c,null_c,total_after,Run
18,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:12,5,Electric,First,8,"As far as risk and cost, the NiCd seems to be the best. It has medium risk and a low cost. However, its other traits did not impress me.",18,1,1,0,0,0,0,0,0,0,0,1,1
19,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,9/24/2013 10:13,5,Electric,First,8,@Brandon: Ya I agree with that.,19,0,0,0,0,0,0,0,0,0,1,1,1
20,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,9/24/2013 10:16,5,Electric,First,8,I would choose based on lower cost and more reliable and also something that would be convenient for the operator.,20,0,1,0,0,0,0,0,0,0,0,1,1
21,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:17,5,Electric,First,8,"I would assess the five attributes of the RescuShell. Safety, cost, and recharge interval are affected by the battery. It also adds to the payload, so a heavier battery is less desirable. The recharge interval is mainly associated with the battery, though, so this should be most important.",21,1,0,0,0,0,0,0,0,1,0,1,1
22,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,9/24/2013 10:17,5,Electric,First,8,"I would assess the five attributes of the RescuShell. Safety, cost, and recharge interval are affected by the battery. It also adds to the payload, so a heavier battery is less desirable. The recharge interval is mainly associated with the battery, though, so this should be most important.",22,1,1,0,0,0,0,0,0,0,0,1,1
23,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,9/24/2013 10:19,5,Electric,First,8,I decided how long the battery can last while maintaining voltage and the cost of the battery as most important,23,1,1,0,0,0,0,0,0,0,0,1,1
24,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,9/24/2013 10:22,5,Electric,First,8,The paper said it NiPd was more inefficient but I think according to the graphs in the testing report. It looks that NiPd lasted longer than LiPO,24,1,0,0,0,0,0,0,0,1,0,1,1
25,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,9/24/2013 13:15,5,Electric,First,8,Lithium Polymer Battery 54 72Nickel Cadmium Battery 39 56Hydrogen Pro Fuel Cell 78 20,25,1,0,0,0,0,0,0,0,1,0,1,1
26,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:35,5,Electric,First,15,"Well I have one, Vedant sent me an email saying my synthesis was what he was looking for but then 45 seconds later he sent another one that said it was a good synthesis and gave me directions for the worklog so does that mean my synthesis was approved?",26,0,0,0,0,0,0,0,0,0,1,1,1
27,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:35,5,Electric,First,15,"No questions. Notebooks are due basically within 23 hours, worklogs are due in advance of the next work period.",27,0,0,0,0,0,0,0,0,0,1,1,1
28,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:35,5,Electric,First,15,"No questions. Notebooks are due basically within 23 hours, worklogs are due in advance of the next work period.",28,0,0,0,0,0,0,0,0,0,1,1,1
29,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:36,5,Electric,First,15,was not*,29,0,0,0,0,0,0,0,0,0,1,1,1
30,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:38,5,Electric,First,15,@Justin Kim: ok thanks,30,0,0,0,0,0,0,0,0,0,1,1,1
31,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:42,5,Electric,First,15,well I have it in another one is there a way to combine the two?,31,0,0,0,0,0,0,0,0,0,1,1,1
32,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:43,5,Electric,First,15,ok,32,0,0,0,0,0,0,0,0,0,1,1,1
33,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:44,5,Electric,First,15,"Okay, is there anyway to enlarge the chat?",33,0,0,0,0,0,0,0,0,0,1,1,1
34,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:46,5,Electric,First,15,Thanks,34,0,0,0,0,0,0,0,0,0,1,1,1
35,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:47,5,Electric,First,15,Sensors excelled in certain areas but were overall equal to each other over all five attributes. NiCd had the highest combination of attributes for the batteries.,35,1,1,0,0,0,0,0,0,0,0,1,1
36,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:47,5,Electric,First,15,Sensors excelled in certain areas but were overall equal to each other over all five attributes. NiCd had the highest combination of attributes for the batteries.,36,1,1,0,0,0,0,0,0,0,0,1,1
37,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:49,5,Electric,First,15,Well i just used evaluations of them as a point system which would determine which has the overall most efficiency and functionability.,37,0,0,0,0,0,0,0,0,0,1,1,1
38,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:49,5,Electric,First,15,I recommend the Strain-Gauge Control Sensor,38,1,0,0,0,0,0,0,0,1,0,1,1
39,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:50,5,Electric,First,15,I felt PFC and and NiCd were about equal but NiCd was better in the more important areas of safety and payload. I think the sensors are about even but I think the Piezoelectric sensor was the best choice.,39,1,1,0,0,0,0,0,0,0,0,1,1
40,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:51,5,Electric,First,15,"No, there was not a clearly superior sensor. I chose the piezoelectric sensor because it seemed to be the most balanced to me.",40,1,0,0,0,0,0,0,0,1,0,1,1
41,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:51,5,Electric,First,15,"No, there was not a clearly superior sensor. I chose the piezoelectric sensor because it seemed to be the most balanced to me.",41,1,0,0,0,0,0,0,0,1,0,1,1
42,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:51,5,Electric,First,15,The sensors are nearly identical in value,42,1,0,0,0,0,0,0,0,1,0,1,1
43,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:51,5,Electric,First,15,with different strengths and weaknesses to each of them,43,0,0,0,0,0,0,0,0,0,1,1,1
44,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:53,5,Electric,First,15,I chose based on which graph had the largest area inside of it but if it was about equal I selected based on categories I felt were most important such as safety and payload.,44,0,1,0,0,0,0,0,0,0,0,1,1
45,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:53,5,Electric,First,15,"The best one is the one with the highest total desirability over all five attributes (payload, agility, recharge interval, cost, and safety).",45,0,1,0,0,0,0,0,0,0,0,1,1
46,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:53,5,Electric,First,15,"The best one is the one with the highest total desirability over all five attributes (payload, agility, recharge interval, cost, and safety).",46,0,1,0,0,0,0,0,0,0,0,1,1
47,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:55,5,Electric,First,15,Like I said using the values given can be used as a point system which is essentially the same as the area enclosed by the graph. The most total points indicates the most valuable components,47,0,0,0,0,0,0,0,0,0,1,1,1
48,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:56,5,Electric,First,15,"I agree. Safety was a key concern to me, more important than cost, and that helped me decide to choose the piezoelectric sensor. The cost is not MUCH more than the strain-gauge sensor, but its safety is quite a bit better. The agility and recharge interval were more balanced for the piezoelectric sensor. Payload, agility, and recharge interval were all about equal to me, but I preferred sensors and batteries that did not lack too much in any of these areas.",48,1,1,0,0,0,0,0,0,0,0,1,1
49,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:56,5,Electric,First,15,"I agree. Safety was a key concern to me, more important than cost, and that helped me decide to choose the piezoelectric sensor. The cost is not MUCH more than the strain-gauge sensor, but its safety is quite a bit better. The agility and recharge interval were more balanced for the piezoelectric sensor. Payload, agility, and recharge interval were all about equal to me, but I preferred sensors and batteries that did not lack too much in any of these areas.",49,1,1,0,0,0,0,0,0,0,0,1,1
50,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:56,5,Electric,First,15,@Brandon: That's almost exactly my thought process,50,0,0,0,0,0,0,0,0,0,1,1,1
51,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:56,5,Electric,First,15,I do not think prioritizing is effective because that is opinion.,51,0,0,0,0,0,0,0,0,0,1,1,1
52,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:57,5,Electric,First,15,"It should be based on the statistics, on the other hand when they are equal i also chose safety in the control sensor category",52,1,1,0,0,0,0,0,0,0,0,1,1
53,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:59,5,Electric,First,15,Maybe we should make a prototype with our chosen power source and sensors and test it to gain more information about how they work with the exoskeleton in general.,53,1,0,0,0,0,0,0,0,1,0,1,1
54,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:59,5,Electric,First,15,"I suppose we should figure out how these components are integrated into the exoskeleton as a whole, although we could possibly research more power sources and sensors.",54,1,0,0,0,0,0,0,0,1,0,1,1
55,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:59,5,Electric,First,15,"I suppose we should figure out how these components are integrated into the exoskeleton as a whole, although we could possibly research more power sources and sensors.",55,1,0,0,0,0,0,0,0,1,0,1,1
56,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:00,5,Electric,First,15,"@Akash: That would be good. We have information about the sensors and power sources individually, but not power sources and sensors working together.",56,1,0,0,0,0,0,0,0,1,0,1,1
57,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:00,5,Electric,First,15,"@Akash: That would be good. We have information about the sensors and power sources individually, but not power sources and sensors working together.",57,1,0,0,0,0,0,0,0,1,0,1,1
58,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:00,5,Electric,First,15,"I would say more specifically research each component to get a more accurate judgement on which is the best, because a five point scale ranking each of the attributes is not very accurate.",58,0,1,0,0,0,0,0,0,0,0,1,1
59,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:02,5,Electric,First,15,Perhaps assign us to develop a prototype.,59,0,0,0,0,0,0,0,0,0,1,1,1
60,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:03,5,Electric,First,15,I just finished the graphs and in my opinion I feel like the Strain Gauge is the best option for the control sensor because it has the overall best average of the main attributes.,60,1,0,0,0,0,0,0,0,1,0,1,1
61,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:04,5,Electric,First,15,"@Justin: Yes. Although we have preferences for certain sensors, we are not completely sure whether there are other important differences.",61,1,0,0,0,0,0,0,0,1,0,1,1
62,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:04,5,Electric,First,15,"@Justin: Yes. Although we have preferences for certain sensors, we are not completely sure whether there are other important differences.",62,1,0,0,0,0,0,0,0,1,0,1,1
63,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:04,5,Electric,First,15,agreed.,63,0,0,0,0,0,0,0,0,0,1,1,1
64,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:05,5,Electric,First,15,"@Alexander: The piezoelectric and strain-gauge sensors are equally balanced in terms of these rankings. Two 1s, two 2s, and a 3.",64,1,0,0,0,0,0,0,0,1,0,1,1
65,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:05,5,Electric,First,15,"@Alexander: The piezoelectric and strain-gauge sensors are equally balanced in terms of these rankings. Two 1s, two 2s, and a 3.",65,1,0,0,0,0,0,0,0,1,0,1,1
66,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:05,5,Electric,First,15,"It seems that we are split, half strain gauge and half piezoelectric",66,1,0,0,0,0,0,0,0,1,0,1,1
67,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:05,5,Electric,First,15,Half in favor of*,67,0,0,0,0,0,0,0,0,0,1,1,1
68,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:06,5,Electric,First,15,@Justin Kim: I think we may need more research with how the sensors and the interact with the battery and that might help us decide a sensor that is superior.,68,1,0,0,0,0,0,0,0,1,0,1,1
69,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:06,5,Electric,First,15,interaction*,69,0,0,0,0,0,0,0,0,0,1,1,1
70,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:06,5,Electric,First,15,"So it's all opinion and weighing the benefits, unless we can find more differences or more precise differences.",70,0,0,0,0,0,0,0,0,0,1,1,1
71,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:06,5,Electric,First,15,"So it's all opinion and weighing the benefits, unless we can find more differences or more precise differences.",71,0,0,0,0,0,0,0,0,0,1,1,1
72,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:06,5,Electric,First,15,"Exactly, like I said a five point scale is not very informative of specific in my opinion.",72,0,0,0,0,0,0,0,0,0,1,1,1
73,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:08,5,Electric,First,15,"notebook, not worklog?",73,0,0,0,0,0,0,0,0,0,1,1,1
74,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:37,7,Electric,First,17,I submitted it last night,74,0,0,0,0,0,0,0,0,0,1,1,1
75,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:46,7,Electric,First,17,So do we only look at the electric acuator or all three types,75,1,0,0,1,0,0,0,0,0,0,1,1
76,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:48,7,Electric,First,17,The descriptions and technical specifications page says that the electric actuator has high agility and a fairly low payload.,76,1,0,0,1,0,0,0,0,0,0,1,1
77,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:48,7,Electric,First,17,The descriptions and technical specifications page says that the electric actuator has high agility and a fairly low payload.,77,1,1,0,0,0,0,0,0,0,0,1,1
78,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:50,7,Electric,First,17,I think the electric actuator has a high payload,78,1,0,0,1,0,0,0,0,0,0,1,1
79,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:51,7,Electric,First,17,I will have the medical side with DaShawn Edwards,79,0,0,1,0,0,0,0,0,0,0,1,1
80,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:51,7,Electric,First,17,I agree with Brandon. near the end of the page it mentions that it generates less force due to its very quick acceleration.,80,0,0,0,0,0,0,0,0,0,1,1,1
81,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:52,7,Electric,First,17,I will take Benjamin Taylor,81,0,0,1,0,0,0,0,0,0,0,1,1
82,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:52,7,Electric,First,17,Meredith Yamasaki-Nolan wants a low cost and high agility. This actuator seems to have a high agility and its cost is the second lowest. I think I'll work with her.,82,1,0,0,0,0,0,0,0,1,0,1,1
83,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:52,7,Electric,First,17,Meredith Yamasaki-Nolan wants a low cost and high agility. This actuator seems to have a high agility and its cost is the second lowest. I think I'll work with her.,83,1,0,1,0,0,0,0,0,0,0,1,1
84,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,Electric,First,17,@Brandon: Oh wait I see what you are looking at,84,0,0,0,0,0,0,0,0,0,1,1,1
85,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:54,7,Electric,First,17,I'm kind of confused on what we are supposed to actually do with the consultants we chose,85,0,0,1,0,0,0,0,0,0,0,1,1
86,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:56,7,Electric,First,17,@Akash: The email seems to say that we evaluate the actuators based on the factors the consultant wants.,86,1,0,0,0,0,0,0,0,1,0,1,1
87,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:56,7,Electric,First,17,@Akash: The email seems to say that we evaluate the actuators based on the factors the consultant wants.,87,1,0,0,0,0,0,0,0,1,0,1,1
88,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:57,7,Electric,First,17,So we pretty much do the same thing we did last work day but this time we say what the consultants would say about the electric actuator,88,1,0,0,1,0,0,0,0,0,0,1,1
89,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:57,7,Electric,First,17,@Justin Kim: ok thanks,89,0,0,0,0,0,0,0,0,0,1,1,1
90,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 10:23,7,Electric,First,17,Does it talk about the RPN of any of these actuators somewhere,90,1,1,0,0,0,0,0,0,0,0,1,1
91,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:24,8,Electric,First,17,@Akash: I didn't see any RPN numbers anywhere. I though it seemed like there was something missing.,91,0,1,0,0,0,0,0,0,0,0,1,1
92,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:24,8,Electric,First,17,@Akash: I didn't see any RPN numbers anywhere. I though it seemed like there was something missing.,92,0,1,0,0,0,0,0,0,0,0,1,1
93,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:34,8,Electric,First,17,So we need to do the prototype notebook before next time?,93,0,0,0,0,0,0,0,0,0,1,1,1
94,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:34,8,Electric,First,17,So we need to do the prototype notebook before next time?,94,0,0,0,0,0,0,0,0,0,1,1,1
95,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:37,8,Electric,First,17,@Justin Kim: Thanks.,95,0,0,0,0,0,0,0,0,0,1,1,1
96,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:37,8,Electric,First,17,@Justin Kim: Thanks.,96,0,0,0,0,0,0,0,0,0,1,1,1
97,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:30,8,Electric,First,22,I sure am!,97,0,0,0,0,0,0,0,0,0,1,1,1
98,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:30,8,Electric,First,22,I sure am!,98,0,0,0,0,0,0,0,0,0,1,1,1
99,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:32,8,Electric,First,22,Yipee!,99,0,0,0,0,0,0,0,0,0,1,1,1
100,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:32,8,Electric,First,22,What are we doing today?,100,0,0,0,0,0,0,0,0,0,1,1,1
101,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:35,8,Electric,First,22,@Justin Kim:Okay and by the way where did it say to do the prototype designs? I did them only because I happened to run across the other prototypes,101,0,0,0,0,0,0,0,0,0,1,1,1
102,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:39,8,Electric,First,22,"@Steven: I have an email from Vedant that is titled ""Designing Prototypes to Test"". It says to use the REDD to design your prototypes. Maybe you missed a worklog/",102,0,0,0,0,0,0,0,0,0,1,1,1
103,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:39,8,Electric,First,22,"@Steven: I have an email from Vedant that is titled ""Designing Prototypes to Test"". It says to use the REDD to design your prototypes. Maybe you missed a worklog/",103,0,0,0,0,0,0,0,0,0,1,1,1
104,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:40,8,Electric,First,22,The last worklog I did was the consultant one and I never received another or an email after that after that.,104,0,0,1,0,0,0,0,0,0,0,1,1
105,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:41,8,Electric,First,22,Sorry I did not mean to send that,105,0,0,0,0,0,0,0,0,0,1,1,1
106,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:41,8,Electric,First,22,@Akash:,106,0,0,0,0,0,0,0,0,0,1,1,1
107,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:43,8,Electric,First,22,Alex I think you should put your prototypes into a batch.,107,0,0,0,0,0,0,0,0,0,1,1,1
108,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:44,9,Electric,First,22,Alright I just did I believe,108,0,0,0,0,0,0,0,0,0,1,1,1
109,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:46,9,Electric,First,22,I think Brandon already did what we were supposed to decide in our meeting but I don't know,109,0,0,0,0,0,0,0,0,0,1,1,1
110,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:47,9,Electric,First,22,Okay and when will the results be available from our redd designs,110,0,0,0,0,0,0,0,0,0,1,1,1
111,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:48,9,Electric,First,22,@Steven: The next email says 1 or 2 days after we submit our five TEAM designs.,111,0,0,0,0,0,0,0,0,0,1,1,1
112,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:48,9,Electric,First,22,@Steven: The next email says 1 or 2 days after we submit our five TEAM designs.,112,0,0,0,0,0,0,0,0,0,1,1,1
113,christian x,FirstGame,4,4,0,Low.Pre,No.Change,Neg.Change,10/08/2013 9:49,9,Electric,First,22,Neither am I,113,0,0,0,0,0,0,0,0,0,1,1,1
114,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:49,9,Electric,First,22,Okay because I am not receiving any emails.,114,0,0,0,0,0,0,0,0,0,1,1,1
